season,event,race_date,venue,driver,team,classification,race_points,source_url
2026,Netherlands,2026-08-23,Zandvoort,Lando Norris,McLaren,1,25,https://www.formula1.com/en/results/2026/races/1292/netherlands/race-result
2026,Netherlands,2026-08-23,Zandvoort,Oscar Piastri,McLaren,6,8,https://www.formula1.com/en/results/2026/races/1292/netherlands/race-result
2026,Netherlands,2026-08-23,Zandvoort,Lewis Hamilton,Ferrari,4,12,https://www.formula1.com/en/results/2026/races/1292/netherlands/race-result
2026,Netherlands,2026-08-23,Zandvoort,Charles Leclerc,Ferrari,5,10,https://www.formula1.com/en/results/2026/races/1292/netherlands/race-result
2026,Italy,2026-09-06,Monza,Lando Norris,McLaren,4,12,https://www.formula1.com/en/results/2026/races/1293/italy/race-result
2026,Italy,2026-09-06,Monza,Oscar Piastri,McLaren,5,10,https://www.formula1.com/en/results/2026/races/1293/italy/race-result
2026,Italy,2026-09-06,Monza,Lewis Hamilton,Ferrari,6,8,https://www.formula1.com/en/results/2026/races/1293/italy/race-result
2026,Italy,2026-09-06,Monza,Charles Leclerc,Ferrari,NC,0,https://www.formula1.com/en/results/2026/races/1293/italy/race-result
2026,Spain,2026-09-13,Madrid,Lando Norris,McLaren,3,15,https://www.formula1.com/en/results/2026/races/1294/spain/race-result
2026,Spain,2026-09-13,Madrid,Oscar Piastri,McLaren,8,4,https://www.formula1.com/en/results/2026/races/1294/spain/race-result
2026,Spain,2026-09-13,Madrid,Charles Leclerc,Ferrari,4,12,https://www.formula1.com/en/results/2026/races/1294/spain/race-result
2026,Spain,2026-09-13,Madrid,Lewis Hamilton,Ferrari,NC,0,https://www.formula1.com/en/results/2026/races/1294/spain/race-result
